"TimeGenerated [UTC]",ClusterName,"_ResourceId",AggregatedValue
"21/09/2022, 2:30:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.385223113657408"
"20/09/2022, 11:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.654385889416667"
"20/09/2022, 5:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.56527717222222"
"20/09/2022, 6:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.558279572435186"
"20/09/2022, 8:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.5530502662407395"
"21/09/2022, 12:00:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.573593686287037"
"20/09/2022, 9:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.5694452497129605"
"21/09/2022, 1:15:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.458548811481482"
"21/09/2022, 1:30:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.427355430055555"
"20/09/2022, 4:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.503225544222226"
"20/09/2022, 4:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.53796983875"
"20/09/2022, 7:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.560271795203705"
"20/09/2022, 8:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.508530886427305"
"20/09/2022, 8:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.741225206703703"
"20/09/2022, 3:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.27239581436553"
"20/09/2022, 7:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.553622376962963"
"20/09/2022, 7:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.553352475962961"
"20/09/2022, 6:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.559979203972221"
"20/09/2022, 10:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.458615408638887"
"21/09/2022, 12:30:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.501837457935185"
"20/09/2022, 8:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.543496010527779"
"20/09/2022, 9:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.5746917241666685"
"20/09/2022, 9:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.537213964388888"
"21/09/2022, 3:45:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.497961320203703"
"21/09/2022, 4:00:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.488225713453703"
"21/09/2022, 4:15:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.530244476981482"
