"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.7149078918937175"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.6776014883871795"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5542449667217958"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6380027341262906"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8960010024991703"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6767895287946162"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.6108987757081645"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5707117298918688"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6213630040976258"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9084167840145553"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6645293460056294"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5574691883741488"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5745827181969528"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.665093808505156"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5875402169761255"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8480873343841241"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.654677569457405"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6028848605836385"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.113128620493315"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.74771050644846"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.825336132101032"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8289779243528259"
