"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"21/09/2022, 5:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.5478984493734806"
"21/09/2022, 5:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5964358094320678"
"21/09/2022, 5:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6132978379072962"
"21/09/2022, 5:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6010627563384785"
"21/09/2022, 5:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5028852291365954"
"21/09/2022, 5:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5674031623080946"
"21/09/2022, 5:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.7826432997810125"
"21/09/2022, 6:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6608540249920142"
"21/09/2022, 6:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.92700544364204"
"21/09/2022, 6:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5697202952502322"
"21/09/2022, 6:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5394106332184411"
"21/09/2022, 6:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6045700601409103"
"21/09/2022, 6:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.092997896206595"
"21/09/2022, 6:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.7160932899522844"
"21/09/2022, 6:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"1.0991728748194816"
"21/09/2022, 6:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.627017027674009"
"21/09/2022, 6:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9319111742825044"
"21/09/2022, 6:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5421200927630222"
"21/09/2022, 6:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6829288999208287"
"21/09/2022, 6:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.7953514361295119"
"21/09/2022, 6:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.6014664494693835"
"21/09/2022, 6:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6555070969881143"
"21/09/2022, 6:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.5408681339657602"
"21/09/2022, 6:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"2.3066857495271393"
"21/09/2022, 6:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.950532693748338"
"21/09/2022, 6:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.964306420639722"
"21/09/2022, 6:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"2.0586203319463654"
"21/09/2022, 7:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"3.622114136464538"
"21/09/2022, 7:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"4.028344975945074"
"21/09/2022, 7:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"3.627757715072092"
"21/09/2022, 7:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"3.622939423224691"
"21/09/2022, 7:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"3.2416107815852127"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.7149078918937175"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.6776014883871795"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.891861557314824"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.570856837234043"
"21/09/2022, 7:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.7240641430501519"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5542449667217958"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6767895287946162"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.6108987757081645"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6380027341262906"
"21/09/2022, 7:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8960010024991703"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.6645293460056294"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.6213630040976258"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5574691883741488"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9084167840145553"
"21/09/2022, 7:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5707117298918688"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5745827181969528"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.654677569457405"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5875402169761255"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.665093808505156"
"21/09/2022, 8:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8480873343841241"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.5382831123540864"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.6236131049399587"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0095859130869826"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1898197387918472"
"21/09/2022, 8:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9726922894568831"
"21/09/2022, 8:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"8.856591123592096"
"21/09/2022, 8:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"8.91387990771371"
"21/09/2022, 8:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"8.79866876342774"
"21/09/2022, 8:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0149630297052545"
"21/09/2022, 8:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0090752594584491"
"21/09/2022, 8:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.005371900749642"
"21/09/2022, 9:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.974560276611044"
"21/09/2022, 9:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.055310523775637"
"21/09/2022, 9:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0160861702992805"
"21/09/2022, 9:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.150569851212056"
"21/09/2022, 9:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.2607404326860239"
"21/09/2022, 9:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.2054588144483918"
"21/09/2022, 9:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0510337756631682"
"21/09/2022, 9:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.011114024932534"
"21/09/2022, 9:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0919184984385868"
"21/09/2022, 9:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0547452000092834"
"21/09/2022, 9:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.3848614371510743"
"21/09/2022, 9:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.713881796929055"
"21/09/2022, 10:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0115266789918083"
"21/09/2022, 10:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0150834576988335"
"21/09/2022, 10:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.007200473211236"
"21/09/2022, 10:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.175001017822269"
"21/09/2022, 10:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1713149948422348"
"21/09/2022, 10:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1786783413818314"
"21/09/2022, 10:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9747106009186502"
"21/09/2022, 10:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0055947947576065"
"21/09/2022, 10:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9908132631246483"
"21/09/2022, 10:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0469620948962897"
"21/09/2022, 10:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0877010395566993"
"21/09/2022, 10:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1292622480373156"
"21/09/2022, 11:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0346420039088755"
"21/09/2022, 11:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0070018165896284"
"21/09/2022, 11:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0620754538261217"
"21/09/2022, 11:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1879215777298995"
"21/09/2022, 11:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.2107825801220096"
"21/09/2022, 11:15:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.2345819454532563"
"21/09/2022, 11:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0355191671458563"
