"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/22/2022, 1:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8445065539980655"
"9/22/2022, 1:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8482980200925886"
"9/22/2022, 1:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8832565343495111"
"9/22/2022, 1:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9936854183684048"
"9/22/2022, 1:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9397287522038275"
"9/22/2022, 1:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8480911251827751"
"9/22/2022, 1:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9279799784042723"
"9/22/2022, 1:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8869214934593079"
"9/22/2022, 1:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9043500627752118"
"9/22/2022, 1:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8892642057198484"
"9/22/2022, 1:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8979623297961351"
"9/22/2022, 2:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8504411644446923"
"9/22/2022, 2:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8451108566608071"
"9/22/2022, 2:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8556873825583948"
