TimeGenerated [UTC],Computer,_ResourceId,InstanceName,avg_CounterValue
"9/21/2022, 1:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.037519955
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.259389667
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.300140963
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.279409359
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,9.259288427
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,8.53159845
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,8.894342072
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.090031729
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.030925237
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.970525864
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.049156347
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.020491323
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.077571275
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.056344396
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.025280439
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.99273781
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.085581241
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.146644112
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.026497344
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.092964253
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.986444746
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.040407274
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.154772795
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.985251148
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.069475594
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.014857046
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.051852226
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.034589509
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.156532767
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.178657288
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.138414705
"9/21/2022, 5:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,12.8886072
"9/21/2022, 5:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,12.05635542
"9/21/2022, 5:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,13.72141922
"9/21/2022, 5:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.15343932
"9/21/2022, 5:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.169716505
"9/21/2022, 5:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.16028658
"9/21/2022, 5:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.034658166
"9/21/2022, 5:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.945240402
"9/21/2022, 5:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.99106441
"9/21/2022, 5:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.993180859
"9/21/2022, 5:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.039080955
"9/21/2022, 5:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.08373516
"9/21/2022, 6:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.066641706
"9/21/2022, 6:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.967695367
"9/21/2022, 6:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.016149287
"9/21/2022, 6:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.930442545
"9/21/2022, 6:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.688713706
"9/21/2022, 6:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.809551296
"9/21/2022, 6:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.933834382
"9/21/2022, 6:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.010306171
"9/21/2022, 6:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.972730272
"9/21/2022, 6:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.975310097
"9/21/2022, 6:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.016949243
"9/21/2022, 6:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.058243553
"9/21/2022, 7:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.986757721
"9/21/2022, 7:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.060583171
"9/21/2022, 7:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.912772964
"9/21/2022, 7:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.991686466
"9/21/2022, 7:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.985178429
"9/21/2022, 7:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.999034558
"9/21/2022, 7:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.962360128
"9/21/2022, 7:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.95608925
"9/21/2022, 7:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.959226468
"9/21/2022, 7:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.441114642
"9/21/2022, 7:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.169446756
"9/21/2022, 7:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.305488
"9/21/2022, 8:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.996177341
"9/21/2022, 8:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.970258631
"9/21/2022, 8:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.942019748
"9/21/2022, 8:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.971706929
"9/21/2022, 8:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.991860231
"9/21/2022, 8:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.013311473
"9/21/2022, 8:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.945621019
"9/21/2022, 8:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.000673057
"9/21/2022, 8:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.972737081
"9/21/2022, 8:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.045763717
"9/21/2022, 8:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.060123554
"9/21/2022, 8:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.03021569
"9/21/2022, 9:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.005011785
"9/21/2022, 9:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.983112942
"9/21/2022, 9:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.026697473
"9/21/2022, 9:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.997349316
"9/21/2022, 9:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.098379918
"9/21/2022, 9:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.047878492
"9/21/2022, 9:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.003166261
"9/21/2022, 9:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.021075845
"9/21/2022, 9:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.012278462
"9/21/2022, 9:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.050892332
"9/21/2022, 9:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.039899696
"9/21/2022, 9:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.059531071
"9/21/2022, 10:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.974028711
