TimeGenerated [UTC],Computer,_ResourceId,InstanceName,avg_CounterValue
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.090031729
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.970525864
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.077571275
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.020491323
"9/21/2022, 2:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.049156347
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.056344396
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.025280439
"9/21/2022, 2:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.99273781
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.146644112
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.085581241
"9/21/2022, 3:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.026497344
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.040407274
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.092964253
"9/21/2022, 3:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.986444746
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.069475594
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.985251148
"9/21/2022, 3:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.154772795
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.014857046
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.034589509
"9/21/2022, 3:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.051852226
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.990684995
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.119899508
"9/21/2022, 4:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.053265119
