"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 10:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1379896600144714"
"9/21/2022, 10:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.99843450384009"
"9/21/2022, 10:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1574531513681305"
"9/21/2022, 10:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0903951432297039"
"9/21/2022, 10:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.2222960447453306"
"9/21/2022, 11:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"10.771549106039739"
"9/21/2022, 11:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"9.956196261083502"
"9/21/2022, 11:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"10.361063898131537"
"9/21/2022, 11:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.6315108842891888"
"9/21/2022, 11:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.8105443397467065"
"9/21/2022, 11:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.7222524223348137"
"9/21/2022, 11:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1105960913844655"
"9/21/2022, 11:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9799730827151942"
"9/21/2022, 11:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0442195294578436"
"9/21/2022, 11:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8978063117242256"
"9/21/2022, 11:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9722163594280236"
"9/21/2022, 11:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9356536611145617"
"9/21/2022, 12:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9740046597409359"
"9/21/2022, 12:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0276981391195035"
"9/21/2022, 12:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9201280518712502"
"9/21/2022, 12:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9131949728461717"
"9/21/2022, 12:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9395846711516015"
"9/21/2022, 12:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9635539886725518"
"9/21/2022, 12:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0502811664146818"
"9/21/2022, 12:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9944427291419736"
"9/21/2022, 12:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9394155862941607"
"9/21/2022, 12:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8923642733704995"
"9/21/2022, 12:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9532199293018845"
"9/21/2022, 12:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9229226742856691"
"9/21/2022, 1:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9522534190737345"
"9/21/2022, 1:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9941376764037437"
"9/21/2022, 1:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0381263861302212"
"9/21/2022, 1:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9333974283452794"
"9/21/2022, 1:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.013310948849686"
"9/21/2022, 1:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8508764941494141"
"9/21/2022, 1:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0508903505039446"
"9/21/2022, 1:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9916097778686501"
"9/21/2022, 1:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1100359734568377"
"9/21/2022, 1:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.987824069522888"
"9/21/2022, 1:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8900221931211424"
"9/21/2022, 1:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9395391791552211"
"9/21/2022, 2:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.301861877538702"
"9/21/2022, 2:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.3757040845424895"
"9/21/2022, 2:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.2302053629293397"
"9/21/2022, 2:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9612472407415518"
"9/21/2022, 2:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8956975349619306"
"9/21/2022, 2:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0256436804577558"
"9/21/2022, 2:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.131100867210543"
"9/21/2022, 2:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.062085973586418"
"9/21/2022, 2:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9927947933772953"
"9/21/2022, 2:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.962372071930772"
"9/21/2022, 2:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9779219321117577"
"9/21/2022, 2:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9933580348155725"
"9/21/2022, 3:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.5894915802938188"
"9/21/2022, 3:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.5361756190671447"
"9/21/2022, 3:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.4819853140091648"
"9/21/2022, 3:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9293333526613413"
"9/21/2022, 3:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9781258451326453"
"9/21/2022, 3:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0276241498280723"
"9/21/2022, 3:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0669427740591073"
"9/21/2022, 3:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.3392643075852118"
"9/21/2022, 3:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.6135957021949243"
"9/21/2022, 3:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.939278403353203"
"9/21/2022, 3:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.018097757677503"
"9/21/2022, 3:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9804363587362281"
"9/21/2022, 4:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0978844940111983"
"9/21/2022, 4:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.043120609957931"
"9/21/2022, 4:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0694745727855735"
"9/21/2022, 4:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.892369552607497"
"9/21/2022, 4:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.978554009441667"
"9/21/2022, 4:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0634365355736104"
"9/21/2022, 4:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.094135043132801"
"9/21/2022, 4:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0702905878465212"
"9/21/2022, 4:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0462758105318466"
"9/21/2022, 4:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0304653030220756"
"9/21/2022, 4:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9816620260356965"
"9/21/2022, 4:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0050019716976961"
"9/21/2022, 5:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0172916872010647"
"9/21/2022, 5:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0927199791074098"
"9/21/2022, 5:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0550533079829747"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0335191785490738"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0783066285237188"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9863285700205642"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0727310894024"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0965770199864542"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1211907303347162"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9862589087681725"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9305728358999114"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0396194664936915"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0444287531359668"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.05743985019457"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.072434392476381"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.019636926982194"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9152983893650716"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1226880709541798"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0143638061307936"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.081553449095042"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1495023071946588"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9899704826677695"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9224464940106435"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.057433250123603"
