"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 5:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.7897735034025314"
"9/21/2022, 5:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8208871540589041"
"9/21/2022, 5:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8509307896759578"
"9/21/2022, 5:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8566994065000738"
"9/21/2022, 5:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8745718414582341"
"9/21/2022, 5:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8386294764348642"
"9/21/2022, 5:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8866615569995512"
"9/21/2022, 5:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8901769996649372"
"9/21/2022, 5:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8935160089097903"
"9/21/2022, 5:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8378255156911976"
"9/21/2022, 5:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8457175603640226"
"9/21/2022, 5:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8535197032035569"
"9/21/2022, 6:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9147400170375236"
"9/21/2022, 6:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9641147983319226"
"9/21/2022, 6:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9405727239743519"
"9/21/2022, 6:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"2.514136707135605"
"9/21/2022, 6:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"2.7303266421354846"
"9/21/2022, 6:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"2.2974380230274014"
"9/21/2022, 6:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.86003731028071"
"9/21/2022, 6:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9439731137386145"
"9/21/2022, 6:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0444250463905804"
