"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/20/2022, 11:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9100246146151519"
"9/20/2022, 11:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9491031793045308"
"9/20/2022, 11:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8690752581365023"
"9/20/2022, 11:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8972029490356987"
"9/20/2022, 11:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0584828020846873"
"9/20/2022, 11:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9780385755612933"
"9/21/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8877286516979165"
"9/21/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9440350066924356"
"9/21/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9998004082067982"
"9/21/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0236105922589125"
"9/21/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0022254248165063"
"9/21/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9822906179504013"
"9/21/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9578467711142452"
"9/21/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9612574944701872"
"9/21/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9598245026506557"
"9/21/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9743362022109316"
"9/21/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9671586815294145"
"9/21/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.981035784590337"
